index question  sentence  label
4406	What is the name of the longest bridge in Germany?	What is the name of the longest bridge in Germany?	not_entailment
4407	In what form are most hospital medications?	In what form are most hospital medications?	not_entailment
4408	What was added to the the church of St. Andrew in 1726?	What was added to the the church of St. Andrew in 1726?	not_entailment
4409	How much did Tesla weigh?	How much did Tesla weigh?	not_entailment
4410	What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?	What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?	not_entailment
4411	What team did the Panthers defeat?	What team did the Panthers defeat?	not_entailment
4412	What is the best QB ranking that Cam Newton holds?	What is the best QB ranking that Cam Newton holds?	not_entailment
4413	Name a common autoimmune disease.	Name a common autoimmune disease.	not_entailment
4414	Is the packet header long	Is the packet header long	not_entailment
4415	What did Luther write as an outline of the new faith?	What did Luther write as an outline of the new faith?	not_entailment
4416	What country did ABC expand in to in the mid-1960s?	What country did ABC expand in to in the mid-1960s?	not_entailment
4417	Who has the record of being the oldest quarter back in any Super Bowl game?	Who has the record of being the oldest quarter back in any Super Bowl game?	not_entailment
4418	When is the Warsaw Gallery Weekend held?	When is the Warsaw Gallery Weekend held?	not_entailment
4419	Who did Genghis Khan charge with finding and punishing the Shah?	Who did Genghis Khan charge with finding and punishing the Shah?	not_entailment
4420	Who sacked Cam Newton at the end of the half?	Who sacked Cam Newton at the end of the half?	not_entailment
4421	Who is viewed as the first modern geologist?	Who is viewed as the first modern geologist?	not_entailment
4422	Tumor antigens are complexed with MHC class I molecules in the same way as what antigens?	Tumor antigens are complexed with MHC class I molecules in the same way as what antigens?	not_entailment
4423	What is the source of oxygen production through electrocatalytic means?	What is the source of oxygen production through electrocatalytic means?	not_entailment
4424	What natural resources did the Chinese government have a monopoly on?	What natural resources did the Chinese government have a monopoly on?	not_entailment
4425	Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?	Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?	not_entailment
4426	How many members are on the Warsaw City Counil?	How many members are on the Warsaw City Counil?	not_entailment
4427	Who do clinical pharmacists work with much of the time?	Who do clinical pharmacists work with much of the time?	not_entailment
4428	The term "southern" California usually refers to how many of the southern-most counties of the state?	The term "southern" California usually refers to how many of the southern-most counties of the state?	not_entailment
4429	What religion is the western region mostly?	What religion is the western region mostly?	not_entailment
4430	What titles are the President given?	What titles are the President given?	not_entailment
4431	What difficulties was Shirly having?	What difficulties was Shirly having?	not_entailment
4432	What did Johannes Agricola preach that God's gospel revealed?	What did Johannes Agricola preach that God's gospel revealed?	not_entailment
4433	When did the Venetians take total control of Cyprus?	When did the Venetians take total control of Cyprus?	not_entailment
4434	Which player recovered possession of the ball in the end zone?	Which player recovered possession of the ball in the end zone?	not_entailment
4435	What military impact did Huguenot immigration have on Frederick's army?	What military impact did Huguenot immigration have on Frederick's army?	not_entailment
4436	What rate of unionization do Scandinavian nations have?	What rate of unionization do Scandinavian nations have?	not_entailment
4437	How many yards was the missed field goal?	How many yards was the missed field goal?	not_entailment
4438	What year did AGOA take effect?	What year did AGOA take effect?	not_entailment
4439	How are eggs and sperm released?	How are eggs and sperm released?	not_entailment
4440	Which measure must be adopted when there is a choice between several?	Which measure must be adopted when there is a choice between several?	not_entailment
4441	What is the name of the United Kingdom operation for BSkyB?	What is the name of the United Kingdom operation for BSkyB?	not_entailment
4442	What was a non-religious reason for the massacre?	What was a non-religious reason for the massacre?	not_entailment
4443	When was the Skylab launched?	When was the Skylab launched?	not_entailment
4444	Which neighborhood lies west of the 41 freeway?	Which neighborhood lies west of the 41 freeway?	not_entailment
4445	What dilemma is a good example of moral civil disobedience?	What dilemma is a good example of moral civil disobedience?	not_entailment
4446	What tribe did Toghrul lead?	What tribe did Toghrul lead?	not_entailment
4447	What is the opposite of an ongoing role of teaching?	What is the opposite of an ongoing role of teaching?	not_entailment
4448	What basin was formed when the Andes Mountains rose?	What basin was formed when the Andes Mountains rose?	not_entailment
4449	What tool do stratigraphers use to see their data in three dimensions?	What tool do stratigraphers use to see their data in three dimensions?	not_entailment
4450	When did Tesla claim to have built the weapon?	When did Tesla claim to have built the weapon?	not_entailment
4451	When was Geegen the emperor?	When was Geegen the emperor?	not_entailment
4452	What happened to Dane?	What happened to Dane?	not_entailment
4453	When was the paper published that the "Millennial Northern Hemisphere temperature reconstruction" graph was based on?	When was the paper published that the "Millennial Northern Hemisphere temperature reconstruction" graph was based on?	not_entailment
4454	Which amino acids contain sulfur?	Which amino acids contain sulfur?	not_entailment
4455	What US war has a large amount of Civil Disobedients?	What US war has a large amount of Civil Disobedients?	not_entailment
4456	Where did Tesla believe his talents came from?	Where did Tesla believe his talents came from?	not_entailment
4457	What are some of the causes of child labor?	What are some of the causes of child labor?	not_entailment
4458	What is the highest point of the Rhine basin called?	What is the highest point of the Rhine basin called?	not_entailment
4459	By what means is bulk oxygen shipped?	By what means is bulk oxygen shipped?	not_entailment
4460	This type of system is known as	This type of system is known as	not_entailment
4461	When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?	When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?	not_entailment
4462	What did Genghis Khan do to the Tangut imperial family after their surrender?	What did Genghis Khan do to the Tangut imperial family after their surrender?	not_entailment
4463	What venue hosted Super Bowl Opening Night?	What venue hosted Super Bowl Opening Night?	not_entailment
4464	What is the Daleks' main weakness?	What is the Daleks' main weakness?	not_entailment
4465	By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?	By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?	not_entailment
4466	What was the most important of these cities or towns?	What was the most important of these cities or towns?	not_entailment
4467	What did the acronym AAP stand for?	What did the acronym AAP stand for?	not_entailment
4468	What researcher showed that air is a necessity for combustion?	What researcher showed that air is a necessity for combustion?	not_entailment
4469	Which team won Super Bowl 50.	Which team won Super Bowl 50.	not_entailment
4470	What composer used Luther's hymns in his works?	What composer used Luther's hymns in his works?	not_entailment
4471	What was the Presidential Working Party on the Second University commissioned to do?	What was the Presidential Working Party on the Second University commissioned to do?	not_entailment
4472	The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?	The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?	not_entailment
4473	What is the break down of years at different level of education?	What is the break down of years at different level of education?	not_entailment
4474	What Doctor Who episode won a Hugo Award in 2010?	What Doctor Who episode won a Hugo Award in 2010?	not_entailment
4475	What did Tesla's father originally want him to do?	What did Tesla's father originally want him to do?	not_entailment
4476	Who created an index of health and social problems?	Who created an index of health and social problems?	not_entailment
4477	How much does petroleum account for of the national import bill?	How much does petroleum account for of the national import bill?	not_entailment
4478	What do lobates feed on?	What do lobates feed on?	not_entailment
4479	What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?	What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?	not_entailment
4480	What does it mean for a disease to be enzootic?	What does it mean for a disease to be enzootic?	not_entailment
4481	Who are FDA laws against importing medications aimed at?	Who are FDA laws against importing medications aimed at?	not_entailment
4482	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	not_entailment
4483	What city north of New York was settled by Huguenots?	What city north of New York was settled by Huguenots?	not_entailment
4484	Where is the upper canal regulation of the Rhine?	Where is the upper canal regulation of the Rhine?	not_entailment
4485	Haeckelia prey mostly on what animal?	Haeckelia prey mostly on what animal?	not_entailment
4486	What sort of system releases the exhaust steam into the atmosphere?	What sort of system releases the exhaust steam into the atmosphere?	not_entailment
4487	Who appoints the board of the European Central Bank?	Who appoints the board of the European Central Bank?	not_entailment
4488	What size are adult Ctenophora?	What size are adult Ctenophora?	not_entailment
4489	Noble acquired a loan from what entity to keep ABC solvent in 1951?	Noble acquired a loan from what entity to keep ABC solvent in 1951?	not_entailment
4490	What do ctenophores have that no other animals have?	What do ctenophores have that no other animals have?	not_entailment
4491	What notable private school has an endowment of several hundred million dollars?	What notable private school has an endowment of several hundred million dollars?	not_entailment
4492	When did Genghis Khan capture the Jin dynasty capital?	When did Genghis Khan capture the Jin dynasty capital?	not_entailment
4493	Where were French North Americans settled?	Where were French North Americans settled?	not_entailment
4494	How many meals a day do normal Kenyans eat?	How many meals a day do normal Kenyans eat?	not_entailment
4495	What did Tesla's father originally want him to do?	What did Tesla's father originally want him to do?	not_entailment
4496	In what year did Luther get his degree?	In what year did Luther get his degree?	not_entailment
4497	Where are international corporations headquartered?	Where are international corporations headquartered?	not_entailment
4498	What is the lower canal regulation of the Rhine?	What is the lower canal regulation of the Rhine?	not_entailment
4499	What aspect of Western medicine did the Chinese dislike?	What aspect of Western medicine did the Chinese dislike?	not_entailment
4500	What did Tesla patent in 1891?	What did Tesla patent in 1891?	not_entailment
4501	Who was exempt from the meritocratic principles of the Mongol Empire?	Who was exempt from the meritocratic principles of the Mongol Empire?	not_entailment
4502	Which border does the Rhine flow from the south?	Which border does the Rhine flow from the south?	not_entailment
4503	When did the Steven Spielberg movie Duel first debut?	When did the Steven Spielberg movie Duel first debut?	not_entailment
4504	How many times did Arizona turn the ball over in the NFC Championship?	How many times did Arizona turn the ball over in the NFC Championship?	not_entailment
4505	The earliest items in the jewelry collection come from which ancient civilization?	The earliest items in the jewelry collection come from which ancient civilization?	not_entailment
4506	What is the historic heart of Newcastle?	What is the historic heart of Newcastle?	not_entailment
4507	Who was the Associate Administrator that Houbolt spoke with?	Who was the Associate Administrator that Houbolt spoke with?	not_entailment
4508	What does it mean when a harmonic series diverges?	What does it mean when a harmonic series diverges?	not_entailment
4509	When was Skylab's last crew on the station before it re-entered Earth's atmosphere?	When was Skylab's last crew on the station before it re-entered Earth's atmosphere?	not_entailment
4510	What happened to the dynamos in the power station?	What happened to the dynamos in the power station?	not_entailment
4511	Concrete bounding of computation time frequently produces complexity classes contingent upon what?	Concrete bounding of computation time frequently produces complexity classes contingent upon what?	not_entailment
4512	Where was Shirey going to be when Fort Oswego was to be attacked?	Where was Shirey going to be when Fort Oswego was to be attacked?	not_entailment
4513	What else did the new consitution change?	What else did the new consitution change?	not_entailment
4514	When did the black death technically subside?	When did the black death technically subside?	not_entailment
4515	How long was each episode of Doctor Who?	How long was each episode of Doctor Who?	not_entailment
4516	What can a simultaneous hermaphrodite do?	What can a simultaneous hermaphrodite do?	not_entailment
4517	In what process is singlet oxygen usually formed?	In what process is singlet oxygen usually formed?	not_entailment
4518	What major category of conservation result in an object that is more attractive and more comprehensible to the viewer?	What major category of conservation result in an object that is more attractive and more comprehensible to the viewer?	not_entailment
4519	Who was added to party as Washington went on the way?	Who was added to party as Washington went on the way?	not_entailment
4520	When did the Wahhabi seized the Grand Mosque in Mecca?	When did the Wahhabi seized the Grand Mosque in Mecca?	not_entailment
4521	What was the first spacecraft to orbit another celestial body?	What was the first spacecraft to orbit another celestial body?	not_entailment
4522	How many times had Thomas Davis torn his ACL in his career?	How many times had Thomas Davis torn his ACL in his career?	not_entailment
4523	How was this possible	How was this possible	not_entailment
4524	What did the Shah do when faced with defeat by Genghis Khan's forces?	What did the Shah do when faced with defeat by Genghis Khan's forces?	not_entailment
4525	What is a statocyst?	What is a statocyst?	not_entailment
4526	When was REM sleep discovered?	When was REM sleep discovered?	not_entailment
4527	What type of amendments might members opposed to a bill put on the table?	What type of amendments might members opposed to a bill put on the table?	not_entailment
4528	What are the two simple word responses to a decision problem?	What are the two simple word responses to a decision problem?	not_entailment
4529	What was the name of the Tangut capital?	What was the name of the Tangut capital?	not_entailment
4530	Other theories of the word's origin can be generally classed as what?	Other theories of the word's origin can be generally classed as what?	not_entailment
4531	What character in the play portrays civil disobedience?	What character in the play portrays civil disobedience?	not_entailment
4532	What are cestida called?	What are cestida called?	not_entailment
4533	When was the second oil crisis?	When was the second oil crisis?	not_entailment
4534	A decision made by what entity restored Tesla's patents?	A decision made by what entity restored Tesla's patents?	not_entailment
4535	What did Tesla work as after dropping out?	What did Tesla work as after dropping out?	not_entailment
4536	Who lost to the Panthers in the divisional round of the playoffs?	Who lost to the Panthers in the divisional round of the playoffs?	not_entailment
4537	Why does Doctor Who's TARDIS always look the same?	Why does Doctor Who's TARDIS always look the same?	not_entailment
4538	Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?	Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?	not_entailment
4539	After the merger between ABC and Capital Cities, who became the vice president of ABC broadcasting?	After the merger between ABC and Capital Cities, who became the vice president of ABC broadcasting?	not_entailment
4540	What did AUSTPAC support	What did AUSTPAC support	not_entailment
4541	What campaigh did the Scottish National Party (SNP) run?	What campaigh did the Scottish National Party (SNP) run?	not_entailment
4542	What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?	What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?	not_entailment
4543	What player played in the Super Bowl after breaking his arm two weeks before?	What player played in the Super Bowl after breaking his arm two weeks before?	not_entailment
4544	How many tons of carbon are absorbed the Amazon in a typical year?	How many tons of carbon are absorbed the Amazon in a typical year?	not_entailment
4545	Where was the measurment for the standard gravity on Earth taken?	Where was the measurment for the standard gravity on Earth taken?	not_entailment
4546	Who was Tesla's secretary?	Who was Tesla's secretary?	not_entailment
4547	Who designed the Scottish Parliament building?	Who designed the Scottish Parliament building?	not_entailment
4548	The principle of faunal succession was developed 100 years before whose theory of evolution?	The principle of faunal succession was developed 100 years before whose theory of evolution?	not_entailment
4549	What is a lower rate of social goods an effect of?	What is a lower rate of social goods an effect of?	not_entailment
4550	When did ABC first start?	When did ABC first start?	not_entailment
4551	How large are the outer PD ring's filaments?	How large are the outer PD ring's filaments?	not_entailment
4552	Who did BSkyB team up with because it was not part of the consortium?	Who did BSkyB team up with because it was not part of the consortium?	not_entailment
4553	What are two examples of measurements are bound within algorithms to establish complexity classes?	What are two examples of measurements are bound within algorithms to establish complexity classes?	not_entailment
4554	How many tree species are in the rainforest?	How many tree species are in the rainforest?	not_entailment
4555	Capital City and ABC sold the WXYZ-TV and WFTS-TV stations to what company?	Capital City and ABC sold the WXYZ-TV and WFTS-TV stations to what company?	not_entailment
4556	What modern math concept did Zhu Shijie do work similar to?	What modern math concept did Zhu Shijie do work similar to?	not_entailment
4557	In what borough is there a neighborhood called Huguenot?	In what borough is there a neighborhood called Huguenot?	not_entailment
4558	What team did Justin Tucker play for?	What team did Justin Tucker play for?	not_entailment
4559	In which year did the newspaper define southern California?	In which year did the newspaper define southern California?	not_entailment
4560	What process down the line does rubisco's flaw interfere with?	What process down the line does rubisco's flaw interfere with?	not_entailment
4561	In the article's title, what did the machine hope to end?	In the article's title, what did the machine hope to end?	not_entailment
4562	Where does the Nederrijn change it's name?	Where does the Nederrijn change it's name?	not_entailment
4563	On what basis do the radical Islamist organizations conduct their attacks?	On what basis do the radical Islamist organizations conduct their attacks?	not_entailment
4564	What did the museum acquire from the Royal College of Science?	What did the museum acquire from the Royal College of Science?	not_entailment
4565	What is the Daleks' main weakness?	What is the Daleks' main weakness?	not_entailment
4566	Who is best able to leverage the accumulation of wealth?	Who is best able to leverage the accumulation of wealth?	not_entailment
4567	How did Natives in Logstown take Celeron's information?	How did Natives in Logstown take Celeron's information?	not_entailment
4568	Purpose of Telnet	Purpose of Telnet	not_entailment
4569	The United States is divided into how many jurisdictions?	The United States is divided into how many jurisdictions?	not_entailment
4570	Who gave Genghis Khan the title Khadan?	Who gave Genghis Khan the title Khadan?	not_entailment
4571	What has successfully dealt with ozone depletion?	What has successfully dealt with ozone depletion?	not_entailment
4572	Generally speaking, what size are the earthquakes that hit southern California?	Generally speaking, what size are the earthquakes that hit southern California?	not_entailment
4573	What contains a nearly verbatim of parliamentary debates?	What contains a nearly verbatim of parliamentary debates?	not_entailment
4574	How did Morgan react to the request?	How did Morgan react to the request?	not_entailment
4575	What are dart frogs are known to secrete?	What are dart frogs are known to secrete?	not_entailment
4576	Who was the famous Huguenot theologian and writer in London?	Who was the famous Huguenot theologian and writer in London?	not_entailment
4577	What do platyctenida use their pharynx for?	What do platyctenida use their pharynx for?	not_entailment
4578	What year did Robert J. Shiller win an Economics Nobel prize?	What year did Robert J. Shiller win an Economics Nobel prize?	not_entailment
4579	Who leads the Student Government?	Who leads the Student Government?	not_entailment
4580	Why did OPEC raise the price of oil to $5.11?	Why did OPEC raise the price of oil to $5.11?	not_entailment
4581	Who did Genghis Khan charge with finding and punishing the Shah?	Who did Genghis Khan charge with finding and punishing the Shah?	not_entailment
4582	What register did Chris Keates think that some teachers should not be placed on?	What register did Chris Keates think that some teachers should not be placed on?	not_entailment
4583	What antibody is transported from the mother to baby across the placenta?	What antibody is transported from the mother to baby across the placenta?	not_entailment
4584	When did ABC begin broadcasting the Miss America Pageant?	When did ABC begin broadcasting the Miss America Pageant?	not_entailment
4585	What does the word Rheinrinne translate to?	What does the word Rheinrinne translate to?	not_entailment
4586	Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?	Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?	not_entailment
4587	How many awards has Doctor Who been nominated for, over the years?	How many awards has Doctor Who been nominated for, over the years?	not_entailment
4588	The presence or absence of what can be used to determine the relative age of the formations in which they are found?	The presence or absence of what can be used to determine the relative age of the formations in which they are found?	not_entailment
4589	What is the Latin name for Black Death?	What is the Latin name for Black Death?	not_entailment
4590	What two fields of theoretical computer science closely mirror computational complexity theory?	What two fields of theoretical computer science closely mirror computational complexity theory?	not_entailment
4591	What did the finding of gold in Victoria cause?	What did the finding of gold in Victoria cause?	not_entailment
4592	What kind of weapons did Tesla's treatise concern?	What kind of weapons did Tesla's treatise concern?	not_entailment
4593	What does the time element in construction mean?	What does the time element in construction mean?	not_entailment
4594	What would a Probationer need to do to earn more money, after 6 years?	What would a Probationer need to do to earn more money, after 6 years?	not_entailment
4595	What was the resolution of the cameras used in the EyeVision 360 system?	What was the resolution of the cameras used in the EyeVision 360 system?	not_entailment
4596	Where can population estimates be extrapolated from?	Where can population estimates be extrapolated from?	not_entailment
4597	How many yards did Newton throw for in 2015?	How many yards did Newton throw for in 2015?	not_entailment
4598	Who created ABC's Wide World of Sports?	Who created ABC's Wide World of Sports?	not_entailment
4599	How many major immune responses do plants have?	How many major immune responses do plants have?	not_entailment
4600	What kind of media can references to Tesla be found in	What kind of media can references to Tesla be found in	not_entailment
4601	For which Doctor did Keff McCulloch provide the theme?	For which Doctor did Keff McCulloch provide the theme?	not_entailment
4602	Which husband and wife modern furniture design team are represented in the V&A furniture collection?	Which husband and wife modern furniture design team are represented in the V&A furniture collection?	not_entailment
4603	What party had a victory in the 2015 UK election?	What party had a victory in the 2015 UK election?	not_entailment
4604	What increases entrepreneurship rates at the individual level?	What increases entrepreneurship rates at the individual level?	not_entailment
4605	What happens if a member doesn't vote the party line?	What happens if a member doesn't vote the party line?	not_entailment
4606	How old was Chopin when he moved to Warsaw with his family?	How old was Chopin when he moved to Warsaw with his family?	not_entailment
4607	What suffered considerably for Warsaw when it had an Eastern Bloc economy?	What suffered considerably for Warsaw when it had an Eastern Bloc economy?	not_entailment
4608	What danger did the IPCC understate?	What danger did the IPCC understate?	not_entailment
4609	What is the law of thermodynamics associated with closed system heat exchange?	What is the law of thermodynamics associated with closed system heat exchange?	not_entailment
4610	What university donated the land for the Manned Spacecraft Center?	What university donated the land for the Manned Spacecraft Center?	not_entailment
4611	What portion of Luther's last statement was in German?	What portion of Luther's last statement was in German?	not_entailment
4612	What are the exchanged particles predicted by the standard Model?	What are the exchanged particles predicted by the standard Model?	not_entailment
4613	Where does the Delta in the Netherlands begin?	Where does the Delta in the Netherlands begin?	not_entailment
4614	Why was CBS unable to broadcast the coronation of Queen Elizabeth II?	Why was CBS unable to broadcast the coronation of Queen Elizabeth II?	not_entailment
4615	When will Ford's manufacturing plants close?	When will Ford's manufacturing plants close?	not_entailment
4616	Why do these defections occur?	Why do these defections occur?	not_entailment
4617	How well did the Mongol Emperors know Chinese?	How well did the Mongol Emperors know Chinese?	not_entailment
4618	Jenggis is the adjectival form of what word?	Jenggis is the adjectival form of what word?	not_entailment
4619	What was the name of the set top box manufacturer that BSkyB was having issues with?	What was the name of the set top box manufacturer that BSkyB was having issues with?	not_entailment
4620	Which channel did the 5 applications request for broadcast?	Which channel did the 5 applications request for broadcast?	not_entailment
4621	In addition to teaching within the family, where else is informal teaching done?	In addition to teaching within the family, where else is informal teaching done?	not_entailment
4622	How many 2015 season interceptions did the Panthers' defense get?	How many 2015 season interceptions did the Panthers' defense get?	not_entailment
4623	Where was Shirley planning an expedition?	Where was Shirley planning an expedition?	not_entailment
4624	In which year did the newspaper change its previous definition?	In which year did the newspaper change its previous definition?	not_entailment
4625	How did war start?	How did war start?	not_entailment
4626	What does the Rhine merge with outside of Germany?	What does the Rhine merge with outside of Germany?	not_entailment
4627	What is another name for exoteric?	What is another name for exoteric?	not_entailment
4628	What is an example of a mechanical barrier on leaves?	What is an example of a mechanical barrier on leaves?	not_entailment
4629	What is the English translation of Kunskapsskolan?	What is the English translation of Kunskapsskolan?	not_entailment
4630	How many homes had BSkyB's direct-to-home satellite service available to them in 2010?	How many homes had BSkyB's direct-to-home satellite service available to them in 2010?	not_entailment
4631	When did Luther introduce the new worship?	When did Luther introduce the new worship?	not_entailment
4632	The outside of the CM was covered in what kind of material?	The outside of the CM was covered in what kind of material?	not_entailment
4633	Who attends Loreto Normanhurst?	Who attends Loreto Normanhurst?	not_entailment
4634	Are there any other aviation communities such as Sierra Sky Park in the United States?	Are there any other aviation communities such as Sierra Sky Park in the United States?	not_entailment
4635	The term Annual Conference is often used to refer to what?	The term Annual Conference is often used to refer to what?	not_entailment
4636	Who designed the "50"?	Who designed the "50"?	not_entailment
4637	Which Irish cities had large Huguenot enclaves?	Which Irish cities had large Huguenot enclaves?	not_entailment
4638	Who was a prominent Huguenot in Holland?	Who was a prominent Huguenot in Holland?	not_entailment
4639	Activation of a helper T cell causes it to release what chemicals that influence cell activity?	Activation of a helper T cell causes it to release what chemicals that influence cell activity?	not_entailment
4640	What work from around 300 BC has significant theorems about prime numbers?	What work from around 300 BC has significant theorems about prime numbers?	not_entailment
4641	What basin was formed when the Andes Mountains rose?	What basin was formed when the Andes Mountains rose?	not_entailment
4642	How many acres does the V&A cover?	How many acres does the V&A cover?	not_entailment
4643	What is the most snow Fresno has ever had?	What is the most snow Fresno has ever had?	not_entailment
4644	When was a third visit to Mnafeld scheduled?	When was a third visit to Mnafeld scheduled?	not_entailment
4645	When Sunday Night Football premiered, to which network did Monday Night Football move?	When Sunday Night Football premiered, to which network did Monday Night Football move?	not_entailment
4646	Tibetan art from which period is represented in the V&A collection?	Tibetan art from which period is represented in the V&A collection?	not_entailment
4647	What is the process of adding structure to real property or construction of buildings?	What is the process of adding structure to real property or construction of buildings?	not_entailment
4648	How did war start?	How did war start?	not_entailment
4649	Under what condition is an element irreducible?	Under what condition is an element irreducible?	not_entailment
4650	Who gave Tesla money to go to Prague?	Who gave Tesla money to go to Prague?	not_entailment
4651	Who was the final Prime Minister of East Germany?	Who was the final Prime Minister of East Germany?	not_entailment
4652	What were casualties of battle?	What were casualties of battle?	not_entailment
4653	When was the Masovian Duchy reincorporated into the Polish Crown?	When was the Masovian Duchy reincorporated into the Polish Crown?	not_entailment
4654	What years did the original Doctor Who series run?	What years did the original Doctor Who series run?	not_entailment
4655	When was Temüjin's half-brother Begter killed?	When was Temüjin's half-brother Begter killed?	not_entailment
4656	Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?	Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?	not_entailment
4657	What did a 1996 study by Perotti examine?	What did a 1996 study by Perotti examine?	not_entailment
4658	When was the FCC's sixth report and order released?	When was the FCC's sixth report and order released?	not_entailment
4659	What is this doctrine of God appointing authorities called?	What is this doctrine of God appointing authorities called?	not_entailment
4660	Other theories of the word's origin can be generally classed as what?	Other theories of the word's origin can be generally classed as what?	not_entailment
4661	What Denver player caught the ball 76 times in the 2015 season?	What Denver player caught the ball 76 times in the 2015 season?	not_entailment
4662	What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?	What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?	not_entailment
4663	Construction takes place on location for who?	Construction takes place on location for who?	not_entailment
4664	Who did Carolina beat in the divisional round?	Who did Carolina beat in the divisional round?	not_entailment
4665	What kingdom annexed Warsaw in 1796?	What kingdom annexed Warsaw in 1796?	not_entailment
4666	How does inequality prevent growth?	How does inequality prevent growth?	not_entailment
4667	What does the word Rheinrinne translate to?	What does the word Rheinrinne translate to?	not_entailment
4668	Who are committees comprised of?	Who are committees comprised of?	not_entailment
4669	Apollo 17 was significant for what reason?	Apollo 17 was significant for what reason?	not_entailment
4670	How did the 2001 IPCC report compare to reality on sea levels?	How did the 2001 IPCC report compare to reality on sea levels?	not_entailment
4671	How many languages did Tesla know?	How many languages did Tesla know?	not_entailment
4672	What percentile of gross domestic product is construction comprised of?	What percentile of gross domestic product is construction comprised of?	not_entailment
4673	In 1942, what was North Fresno previously called?	In 1942, what was North Fresno previously called?	not_entailment
4674	What did the meeting often become in argument?	What did the meeting often become in argument?	not_entailment
4675	What were the native inhabitants of Australia called?	What were the native inhabitants of Australia called?	not_entailment
4676	What event was blamed on the introduction of mnemiopsis into The Black Sea?	What event was blamed on the introduction of mnemiopsis into The Black Sea?	not_entailment
4677	What was the first problem astronauts encountered during the plugs-out test?	What was the first problem astronauts encountered during the plugs-out test?	not_entailment
4678	When were the public housing developments built in the neighborhood?	When were the public housing developments built in the neighborhood?	not_entailment
4679	When were the French wars of religion?	When were the French wars of religion?	not_entailment
4680	Which kicker had a portion of the turf collapse, causing him to miss a field goal?	Which kicker had a portion of the turf collapse, causing him to miss a field goal?	not_entailment
4681	When did sideline jackets and hats start to feature gold-trimmed logos?	When did sideline jackets and hats start to feature gold-trimmed logos?	not_entailment
4682	To what type of organisms is oxygen toxic?	To what type of organisms is oxygen toxic?	not_entailment
4683	What are presented to parliament in addition to the bill itself?	What are presented to parliament in addition to the bill itself?	not_entailment
4684	In 2012-13, ABC debuted a comedy Last Man Standing starring who?	In 2012-13, ABC debuted a comedy Last Man Standing starring who?	not_entailment
4685	How many sororities are apart of the university?	How many sororities are apart of the university?	not_entailment
4686	What do the auricles do?	What do the auricles do?	not_entailment
4687	On which date was Genghis Khan's palace rediscovered by archeaologists?	On which date was Genghis Khan's palace rediscovered by archeaologists?	not_entailment
4688	What impact did this loss have on Abercrombie?	What impact did this loss have on Abercrombie?	not_entailment
4689	What does the outside of the Tardis resemble?	What does the outside of the Tardis resemble?	not_entailment
4690	Which area of China did Japan conquer in 1931?	Which area of China did Japan conquer in 1931?	not_entailment
4691	Where are some words from the Geordia dialect used?	Where are some words from the Geordia dialect used?	not_entailment
4692	Who did Luther banish?	Who did Luther banish?	not_entailment
4693	What color was used to emphasize the 50th anniversary of the Super Bowl?	What color was used to emphasize the 50th anniversary of the Super Bowl?	not_entailment
4694	How many plant species make up the total in the rainforest?	How many plant species make up the total in the rainforest?	not_entailment
4695	What was the premise of Woodrow Wilson's inquiry?	What was the premise of Woodrow Wilson's inquiry?	not_entailment
4696	What is an annual two-day multicultural event held in Newcastle in late August?	What is an annual two-day multicultural event held in Newcastle in late August?	not_entailment
4697	What financial issue is notoriously prevalent in the construction field?	What financial issue is notoriously prevalent in the construction field?	not_entailment
4698	What type of theatre is the Warsaw Fotoplastikon?	What type of theatre is the Warsaw Fotoplastikon?	not_entailment
4699	What is the largest suspension bridge in Germany?	What is the largest suspension bridge in Germany?	not_entailment
4700	What happens if a member doesn't vote the party line?	What happens if a member doesn't vote the party line?	not_entailment
